delta,classifier,loss,val_acc
250.0,9.0,0.5773075174264871,0.9182879328727722
260.0,1.0,0.5242424669896583,0.8949416279792786
260.0,10.0,0.584012486127564,0.9027237296104432
260.0,11.0,0.5379270894982008,0.9105058312416076
260.0,12.0,0.6266306828895896,0.887159526348114
260.0,13.0,0.5377233900448691,0.9027237296104432
260.0,14.0,0.490090771871782,0.8988326787948608
260.0,15.0,0.6418365894124666,0.8793774247169495
260.0,16.0,0.7050603280271538,0.8988326787948608
260.0,17.0,0.6752129890575483,0.8715953230857849
260.0,18.0,0.5718392954726164,0.9066147804260254
260.0,19.0,0.6135432840785164,0.9027237296104432
260.0,2.0,0.5070004388979901,0.8910505771636963
260.0,20.0,0.5893093305802994,0.9066147804260254
260.0,21.0,0.5610871463434242,0.8988326787948608
260.0,22.0,0.5730418194128846,0.9066147804260254
260.0,23.0,0.5713797701008125,0.9105058312416076
260.0,24.0,0.5283856299136863,0.9105058312416076
260.0,25.0,0.7167434247087412,0.887159526348114
260.0,26.0,0.6032861995325942,0.9105058312416076
260.0,27.0,0.5376091133295794,0.9105058312416076
260.0,28.0,0.593907300600282,0.8910505771636963
260.0,29.0,0.639080584744999,0.8988326787948608
260.0,3.0,0.5235830577894871,0.9066147804260254
260.0,30.0,0.6194720913000143,0.9066147804260254
260.0,4.0,0.5736151806111466,0.9105058312416076
260.0,5.0,0.6656661510235604,0.9027237296104432
260.0,6.0,0.5493924627044322,0.9182879328727722
260.0,7.0,0.5950306858070166,0.887159526348114
260.0,8.0,0.5168649652240805,0.9182879328727722
260.0,9.0,0.5439508156089932,0.91439688205719
270.0,1.0,0.553412377138546,0.9105058312416076
270.0,10.0,0.6967700928565593,0.9027237296104432
270.0,11.0,0.5493010630403511,0.9027237296104432
270.0,12.0,0.6107593788711013,0.8988326787948608
270.0,13.0,0.5561234612409243,0.9027237296104432
270.0,14.0,0.4955614188301888,0.8988326787948608
270.0,15.0,0.6859004618128914,0.8754863739013672
270.0,16.0,0.6813663123646598,0.9105058312416076
270.0,17.0,0.6464873454914019,0.8832684755325317
270.0,18.0,0.6082971958798657,0.91439688205719
270.0,19.0,0.6103592614719376,0.887159526348114
270.0,2.0,0.5456141293744633,0.8949416279792786
270.0,20.0,0.6576417967503173,0.8988326787948608
270.0,21.0,0.5395577607915559,0.9066147804260254
270.0,22.0,0.638791896953657,0.8988326787948608
270.0,23.0,0.5629710237339777,0.9221789836883544
270.0,24.0,0.5328085617332607,0.9066147804260254
270.0,25.0,0.7051628888349125,0.8715953230857849
270.0,26.0,0.5958239123051269,0.9105058312416076
270.0,27.0,0.5360869674831049,0.91439688205719
270.0,28.0,0.6196513454273981,0.8832684755325317
270.0,29.0,0.5838145936045666,0.9066147804260254
270.0,3.0,0.5440220099942693,0.91439688205719
270.0,30.0,0.6256442482833269,0.9182879328727722
270.0,4.0,0.5193126041601605,0.9221789836883544
270.0,5.0,0.6702225358453706,0.8988326787948608
270.0,6.0,0.566134845236396,0.9182879328727722
270.0,7.0,0.5855553405294158,0.9027237296104432
270.0,8.0,0.5420583054597276,0.8988326787948608
270.0,9.0,0.5583644075616324,0.9105058312416076
280.0,1.0,0.5552837505414792,0.8949416279792786
280.0,10.0,0.6665776564453363,0.8988326787948608
280.0,11.0,0.5631617479287233,0.9027237296104432
280.0,12.0,0.6720240477921898,0.887159526348114
280.0,13.0,0.5492811550889961,0.8988326787948608
280.0,14.0,0.48248882423579,0.9027237296104432
280.0,15.0,0.721448781425387,0.8715953230857849
280.0,16.0,0.7179725142304535,0.8988326787948608
280.0,17.0,0.7458021260421099,0.8638132214546204
280.0,18.0,0.6022458688758227,0.887159526348114
280.0,19.0,0.6261843670203064,0.8677042722702026
280.0,2.0,0.6031786421393606,0.8754863739013672
280.0,20.0,0.6306052115176902,0.8988326787948608
280.0,21.0,0.5775620297235273,0.8988326787948608
280.0,22.0,0.6578339695466632,0.8910505771636963
280.0,23.0,0.5835249683736363,0.9182879328727722
280.0,24.0,0.5709596515165692,0.8910505771636963
280.0,25.0,0.790867447389239,0.8677042722702026
280.0,26.0,0.602664856595288,0.91439688205719
280.0,27.0,0.5389285106139424,0.8988326787948608
280.0,28.0,0.638963834784838,0.887159526348114
280.0,29.0,0.6412898946828879,0.8910505771636963
280.0,3.0,0.5713864300501486,0.8988326787948608
280.0,30.0,0.6562634395718111,0.8910505771636963
280.0,4.0,0.5371878237575872,0.8988326787948608
280.0,5.0,0.7030397788096031,0.8910505771636963
280.0,6.0,0.5662326423110665,0.91439688205719
280.0,7.0,0.6167277190471901,0.8832684755325317
280.0,8.0,0.5880797389416379,0.9027237296104432
280.0,9.0,0.6136788088060074,0.8949416279792786
290.0,1.0,0.6001783790291515,0.887159526348114
290.0,10.0,0.6476011294799092,0.8949416279792786
290.0,11.0,0.5695429673918491,0.8988326787948608
290.0,12.0,0.648361170802135,0.887159526348114
290.0,13.0,0.5828993659075132,0.8988326787948608
290.0,14.0,0.5351895163495253,0.8910505771636963
290.0,15.0,0.7004661374518844,0.8793774247169495
290.0,16.0,0.7058955296468178,0.8988326787948608
290.0,17.0,0.7294127134033678,0.8599221706390381
290.0,18.0,0.5856654152332113,0.9027237296104432
290.0,19.0,0.6268509338801936,0.8910505771636963
290.0,2.0,0.5430086985636314,0.8910505771636963
290.0,20.0,0.6401390120213134,0.887159526348114
290.0,21.0,0.5721340318598173,0.8949416279792786
290.0,22.0,0.6297108486932539,0.8793774247169495
290.0,23.0,0.6248149380145833,0.8949416279792786
290.0,24.0,0.5613732542045385,0.8910505771636963
290.0,25.0,0.7356246213504777,0.8715953230857849
290.0,26.0,0.5933701064336161,0.9105058312416076
290.0,27.0,0.5430278796630147,0.8949416279792786
290.0,28.0,0.6340419327702503,0.8754863739013672
290.0,29.0,0.6648772936386821,0.8949416279792786
290.0,3.0,0.5603839877978373,0.8988326787948608
290.0,30.0,0.6308526964966888,0.8949416279792786
290.0,4.0,0.5886791696344368,0.9066147804260254
290.0,5.0,0.6540841502554222,0.887159526348114
290.0,6.0,0.5736066617854374,0.9066147804260254
290.0,7.0,0.674029627198839,0.8793774247169495
290.0,8.0,0.5587861449801969,0.9027237296104432
290.0,9.0,0.5626524825968168,0.8949416279792786
300.0,1.0,0.5636459324610372,0.8832684755325317
300.0,10.0,0.6788722587466703,0.9066147804260254
300.0,11.0,0.5854318503739769,0.8988326787948608
300.0,12.0,0.6765379979916584,0.8793774247169495
300.0,13.0,0.5889644242446246,0.9027237296104432
300.0,14.0,0.5328875821852035,0.8949416279792786
300.0,15.0,0.7240670961164779,0.8754863739013672
300.0,16.0,0.7323214497547669,0.8949416279792786
300.0,17.0,0.7586571585807355,0.8599221706390381
300.0,18.0,0.5879939956887686,0.9066147804260254
300.0,19.0,0.6157932838113391,0.8793774247169495
300.0,2.0,0.5603175033391218,0.8949416279792786
300.0,20.0,0.6139430313258784,0.8910505771636963
300.0,21.0,0.596925719702754,0.8988326787948608
300.0,22.0,0.6312281983371838,0.8910505771636963
300.0,23.0,0.6146408305557786,0.9027237296104432
300.0,24.0,0.5934866467338592,0.8988326787948608
300.0,25.0,0.7302649123195545,0.8793774247169495
300.0,26.0,0.5960990417792176,0.91439688205719
300.0,27.0,0.5461993551439812,0.9066147804260254
300.0,28.0,0.6275630386886893,0.8988326787948608
300.0,29.0,0.5980117984319011,0.8949416279792786
300.0,3.0,0.55721197796239,0.9027237296104432
300.0,30.0,0.6113003524824803,0.9066147804260254
300.0,4.0,0.5467804299254362,0.9105058312416076
300.0,5.0,0.6427289002832272,0.9066147804260254
300.0,6.0,0.5863394440380052,0.8988326787948608
300.0,7.0,0.6360273235966724,0.8988326787948608
300.0,8.0,0.6086387888234877,0.8988326787948608
300.0,9.0,0.6251369747206394,0.8910505771636963
0.0,1.0,0.491116525192205,0.9260700345039368
0.0,10.0,0.523548644891277,0.9260700345039368
0.0,11.0,0.4152970922248373,0.941634237766266
0.0,12.0,0.488282217009986,0.945525288581848
0.0,13.0,0.4833304493575708,0.9260700345039368
0.0,14.0,0.458950812366686,0.9182879328727722
0.0,15.0,0.5275968537604299,0.9221789836883544
0.0,16.0,0.5288511213451508,0.9221789836883544
0.0,17.0,0.4863935402859046,0.9221789836883544
0.0,18.0,0.4880215613758518,0.9260700345039368
0.0,19.0,0.5508712379964873,0.9105058312416076
0.0,2.0,0.4884630192926422,0.929961085319519
0.0,20.0,0.5247222683772966,0.9338521361351012
0.0,21.0,0.4749386647448002,0.9338521361351012
0.0,22.0,0.5431385246116364,0.9260700345039368
0.0,23.0,0.4889290380918562,0.9338521361351012
0.0,24.0,0.4126115659331533,0.9338521361351012
0.0,25.0,0.6571113609850174,0.9221789836883544
0.0,26.0,0.524212625356036,0.9377431869506836
0.0,27.0,0.5331144837321938,0.9221789836883544
0.0,28.0,0.5077955776731328,0.9260700345039368
0.0,29.0,0.5383124227421757,0.9260700345039368
0.0,3.0,0.5353380166834895,0.929961085319519
0.0,30.0,0.4933304647527316,0.9182879328727722
0.0,4.0,0.4513987585148459,0.929961085319519
0.0,5.0,0.5771124267276623,0.9260700345039368
0.0,6.0,0.4674646220666425,0.929961085319519
0.0,7.0,0.5396302438663602,0.91439688205719
0.0,8.0,0.4769004052251229,0.9377431869506836
0.0,9.0,0.5967363660089701,0.929961085319519
10.0,1.0,0.5290039344056571,0.91439688205719
10.0,10.0,0.6438146137889721,0.9182879328727722
10.0,11.0,0.4630539627158688,0.9338521361351012
10.0,12.0,0.5131027928122287,0.9377431869506836
10.0,13.0,0.5706056436444071,0.91439688205719
10.0,14.0,0.5167524510784371,0.9182879328727722
10.0,15.0,0.5977362288807153,0.9105058312416076
10.0,16.0,0.632796948550972,0.9027237296104432
10.0,17.0,0.5852203315797947,0.91439688205719
10.0,18.0,0.4949374890049144,0.9338521361351012
10.0,19.0,0.6856849365197267,0.8910505771636963
10.0,2.0,0.6028200434919461,0.91439688205719
10.0,20.0,0.5249785109484706,0.9338521361351012
10.0,21.0,0.54309134225901,0.9182879328727722
10.0,22.0,0.6293488004560137,0.91439688205719
10.0,23.0,0.5001117673481484,0.941634237766266
10.0,24.0,0.4651029181851487,0.929961085319519
10.0,25.0,0.6847105555613218,0.91439688205719
10.0,26.0,0.5764621591289684,0.9338521361351012
10.0,27.0,0.5928404037822546,0.9066147804260254
10.0,28.0,0.6065566326973503,0.91439688205719
10.0,29.0,0.5620053952654048,0.9221789836883544
10.0,3.0,0.5800538329182896,0.91439688205719
10.0,30.0,0.5590457093506935,0.9182879328727722
10.0,4.0,0.5023528258624244,0.9182879328727722
10.0,5.0,0.6893206005082521,0.91439688205719
10.0,6.0,0.5272561192860399,0.9260700345039368
10.0,7.0,0.5860804623203055,0.91439688205719
10.0,8.0,0.5918027243725521,0.9182879328727722
10.0,9.0,0.7015150791244285,0.9260700345039368
20.0,1.0,0.5184513137962103,0.9182879328727722
20.0,10.0,0.6820072380369275,0.91439688205719
20.0,11.0,0.4532918151946383,0.941634237766266
20.0,12.0,0.5243191957937604,0.945525288581848
20.0,13.0,0.5709049474984291,0.91439688205719
20.0,14.0,0.5202122505768728,0.9182879328727722
20.0,15.0,0.6084334838715045,0.9066147804260254
20.0,16.0,0.6183707358076415,0.91439688205719
20.0,17.0,0.5793766701731701,0.9182879328727722
20.0,18.0,0.5016808539976869,0.9338521361351012
20.0,19.0,0.6725070833696002,0.8949416279792786
20.0,2.0,0.602782405709942,0.9105058312416076
20.0,20.0,0.5113458827079966,0.9338521361351012
20.0,21.0,0.5588762377486619,0.9182879328727722
20.0,22.0,0.644019446948159,0.9105058312416076
20.0,23.0,0.496410377352618,0.941634237766266
20.0,24.0,0.475020194505903,0.9260700345039368
20.0,25.0,0.6962312000154985,0.9066147804260254
20.0,26.0,0.5721045655963022,0.9338521361351012
20.0,27.0,0.6138149138670487,0.9105058312416076
20.0,28.0,0.6124566220007982,0.91439688205719
20.0,29.0,0.5610892031095371,0.9260700345039368
20.0,3.0,0.5691807365139171,0.9221789836883544
20.0,30.0,0.563261305485718,0.9182879328727722
20.0,4.0,0.5237176676320658,0.9182879328727722
20.0,5.0,0.6818392858894883,0.9105058312416076
20.0,6.0,0.5180616847851861,0.929961085319519
20.0,7.0,0.586105975311554,0.91439688205719
20.0,8.0,0.5839453617306535,0.9377431869506836
20.0,9.0,0.7092716965230058,0.9260700345039368
30.0,1.0,0.51746325409366,0.9221789836883544
30.0,10.0,0.677104876489027,0.9182879328727722
30.0,11.0,0.4540979261528193,0.941634237766266
30.0,12.0,0.512532896220916,0.941634237766266
30.0,13.0,0.5424249061466655,0.91439688205719
30.0,14.0,0.5105166319279355,0.9221789836883544
30.0,15.0,0.6143758445398353,0.8988326787948608
30.0,16.0,0.6154916262116413,0.91439688205719
30.0,17.0,0.5748507225095993,0.9105058312416076
30.0,18.0,0.50455898069686,0.929961085319519
30.0,19.0,0.6567236565430341,0.8988326787948608
30.0,2.0,0.5848467781386023,0.9105058312416076
30.0,20.0,0.4967847026391715,0.9338521361351012
30.0,21.0,0.5548339602664287,0.9221789836883544
30.0,22.0,0.6497277652243232,0.9066147804260254
30.0,23.0,0.5106770064580302,0.941634237766266
30.0,24.0,0.4552028240628743,0.9260700345039368
30.0,25.0,0.6831405783789631,0.9105058312416076
30.0,26.0,0.5773351943910354,0.9338521361351012
30.0,27.0,0.6042452495153776,0.91439688205719
30.0,28.0,0.6040850757740814,0.9105058312416076
30.0,29.0,0.5461215097384694,0.929961085319519
30.0,3.0,0.5609706521961939,0.9221789836883544
30.0,30.0,0.5719324255267934,0.9182879328727722
30.0,4.0,0.5113120018740108,0.9182879328727722
30.0,5.0,0.6565655825898805,0.91439688205719
30.0,6.0,0.5167318450337718,0.9260700345039368
30.0,7.0,0.5732528260013936,0.9105058312416076
30.0,8.0,0.5749007562023193,0.9338521361351012
30.0,9.0,0.6970733981652019,0.9260700345039368
40.0,1.0,0.5262350873724496,0.9221789836883544
40.0,10.0,0.640084282955307,0.9260700345039368
40.0,11.0,0.4441818098613724,0.941634237766266
40.0,12.0,0.528832648630736,0.941634237766266
40.0,13.0,0.5804219232574975,0.9066147804260254
40.0,14.0,0.5068614322851605,0.9182879328727722
40.0,15.0,0.6310314501305962,0.8988326787948608
40.0,16.0,0.6125537416814366,0.9105058312416076
40.0,17.0,0.5943996517806666,0.9105058312416076
40.0,18.0,0.5077449774463817,0.9260700345039368
40.0,19.0,0.6478054982678899,0.9066147804260254
40.0,2.0,0.6150220903325173,0.91439688205719
40.0,20.0,0.506468025510877,0.9338521361351012
40.0,21.0,0.5620293692044247,0.9260700345039368
40.0,22.0,0.6476306539565209,0.9105058312416076
40.0,23.0,0.530185061669999,0.9338521361351012
40.0,24.0,0.4715727505053064,0.9221789836883544
40.0,25.0,0.6647576385319001,0.9027237296104432
40.0,26.0,0.5688571823826096,0.929961085319519
40.0,27.0,0.6037582875689644,0.9221789836883544
40.0,28.0,0.6065643134631999,0.9105058312416076
40.0,29.0,0.5437466077187646,0.929961085319519
40.0,3.0,0.5817164240064324,0.9221789836883544
40.0,30.0,0.587370949496555,0.9066147804260254
40.0,4.0,0.5267190693765299,0.9182879328727722
40.0,5.0,0.6576098146257697,0.91439688205719
40.0,6.0,0.5367876350995632,0.9260700345039368
40.0,7.0,0.5818051757283712,0.9066147804260254
40.0,8.0,0.5854100608176295,0.9221789836883544
40.0,9.0,0.6796004522867239,0.9221789836883544
50.0,1.0,0.5187829473139247,0.9260700345039368
50.0,10.0,0.6273762319338461,0.9338521361351012
50.0,11.0,0.4553028396131464,0.9338521361351012
50.0,12.0,0.5287922316951974,0.945525288581848
50.0,13.0,0.5536010646866454,0.91439688205719
50.0,14.0,0.479498580388058,0.9182879328727722
50.0,15.0,0.6320310288366177,0.887159526348114
50.0,16.0,0.6162288917177846,0.9221789836883544
50.0,17.0,0.5778040658639099,0.91439688205719
50.0,18.0,0.5204258697969905,0.9338521361351012
50.0,19.0,0.6481388626395497,0.9027237296104432
50.0,2.0,0.5803106875966959,0.9182879328727722
50.0,20.0,0.518961587652622,0.9221789836883544
50.0,21.0,0.5532694634064627,0.9182879328727722
50.0,22.0,0.642903533427168,0.9066147804260254
50.0,23.0,0.5041988124991206,0.941634237766266
50.0,24.0,0.4618701800298134,0.9260700345039368
50.0,25.0,0.6913978332211536,0.9066147804260254
50.0,26.0,0.5674432890076582,0.929961085319519
50.0,27.0,0.5916448942882078,0.9221789836883544
50.0,28.0,0.5869346868667157,0.91439688205719
50.0,29.0,0.5244370141149959,0.9338521361351012
50.0,3.0,0.5781349089243069,0.9182879328727722
50.0,30.0,0.5905193739827969,0.9066147804260254
50.0,4.0,0.5086913102447754,0.91439688205719
50.0,5.0,0.6359719084974392,0.9182879328727722
50.0,6.0,0.5062256209581278,0.9260700345039368
50.0,7.0,0.5710695096027063,0.91439688205719
50.0,8.0,0.5882334292862665,0.9260700345039368
50.0,9.0,0.6673093176073601,0.9182879328727722
60.0,1.0,0.515860407732804,0.9260700345039368
60.0,10.0,0.5989473752010657,0.9260700345039368
60.0,11.0,0.442910285891262,0.941634237766266
60.0,12.0,0.5250925421714783,0.9377431869506836
60.0,13.0,0.5072055979113634,0.9182879328727722
60.0,14.0,0.477375628303461,0.9221789836883544
60.0,15.0,0.6134966866979339,0.8988326787948608
60.0,16.0,0.6029838722503603,0.9182879328727722
60.0,17.0,0.568675476347426,0.91439688205719
60.0,18.0,0.5114213752375503,0.9338521361351012
60.0,19.0,0.6161207424527476,0.9105058312416076
60.0,2.0,0.5354371693579604,0.9182879328727722
60.0,20.0,0.5148461631531845,0.9260700345039368
60.0,21.0,0.5435263489586833,0.9182879328727722
60.0,22.0,0.61056878896075,0.91439688205719
60.0,23.0,0.5139332640959595,0.9377431869506836
60.0,24.0,0.4599812520733139,0.9221789836883544
60.0,25.0,0.6739207967709938,0.9027237296104432
60.0,26.0,0.5693395550032998,0.929961085319519
60.0,27.0,0.5516484147843683,0.9221789836883544
60.0,28.0,0.5578633938781946,0.91439688205719
60.0,29.0,0.5342933611531202,0.9260700345039368
60.0,3.0,0.5483146059373937,0.9182879328727722
60.0,30.0,0.5780372562227546,0.9105058312416076
60.0,4.0,0.5050389781188408,0.91439688205719
60.0,5.0,0.6162211420703027,0.9182879328727722
60.0,6.0,0.4965107326145765,0.9221789836883544
60.0,7.0,0.5657290687588866,0.91439688205719
60.0,8.0,0.5682017151483766,0.929961085319519
60.0,9.0,0.5701639264937969,0.9338521361351012
70.0,1.0,0.5186392773913966,0.9260700345039368
70.0,10.0,0.6178279785794507,0.9260700345039368
70.0,11.0,0.4516912805431084,0.9338521361351012
70.0,12.0,0.5219331713038196,0.941634237766266
70.0,13.0,0.509236458964385,0.91439688205719
70.0,14.0,0.4791454415377012,0.9221789836883544
70.0,15.0,0.619875770598534,0.8988326787948608
70.0,16.0,0.6450943093355528,0.9105058312416076
70.0,17.0,0.5757766901750972,0.91439688205719
70.0,18.0,0.520528990934795,0.929961085319519
70.0,19.0,0.6367989996527883,0.8949416279792786
70.0,2.0,0.5111528268584018,0.91439688205719
70.0,20.0,0.5241030623940642,0.9182879328727722
70.0,21.0,0.542780296231986,0.9182879328727722
70.0,22.0,0.6270871793249702,0.9066147804260254
70.0,23.0,0.5302090045890919,0.9377431869506836
70.0,24.0,0.4519890569991175,0.9221789836883544
70.0,25.0,0.6821663087444083,0.9027237296104432
70.0,26.0,0.5564944752227472,0.929961085319519
70.0,27.0,0.5497448184610805,0.9105058312416076
70.0,28.0,0.5427132261634336,0.9105058312416076
70.0,29.0,0.53138591007036,0.9221789836883544
70.0,3.0,0.5607524020198719,0.9182879328727722
70.0,30.0,0.5873461233502696,0.9105058312416076
70.0,4.0,0.5262382688573363,0.9182879328727722
70.0,5.0,0.6187733710971788,0.9066147804260254
70.0,6.0,0.5070719897515115,0.91439688205719
70.0,7.0,0.568390761483968,0.91439688205719
70.0,8.0,0.5403375431953237,0.9221789836883544
70.0,9.0,0.6238302632528521,0.929961085319519
80.0,1.0,0.5278796105997108,0.9221789836883544
80.0,10.0,0.6393736971955355,0.9221789836883544
80.0,11.0,0.4779792082448877,0.9182879328727722
80.0,12.0,0.535567015525432,0.9338521361351012
80.0,13.0,0.5038722609731474,0.91439688205719
80.0,14.0,0.4773730948741334,0.9260700345039368
80.0,15.0,0.6246184375035624,0.887159526348114
80.0,16.0,0.6255284028294485,0.91439688205719
80.0,17.0,0.5685868717817018,0.9066147804260254
80.0,18.0,0.529968075251301,0.9221789836883544
80.0,19.0,0.609647638139094,0.8949416279792786
80.0,2.0,0.551516793813223,0.9105058312416076
80.0,20.0,0.5343515324453435,0.9182879328727722
80.0,21.0,0.5421184644624881,0.91439688205719
80.0,22.0,0.6226632766686525,0.9105058312416076
80.0,23.0,0.5192688963292638,0.941634237766266
80.0,24.0,0.4547388836567504,0.9182879328727722
80.0,25.0,0.6693616337813292,0.8949416279792786
80.0,26.0,0.5730794602678908,0.929961085319519
80.0,27.0,0.5517875429257345,0.9221789836883544
80.0,28.0,0.5801111325215736,0.8988326787948608
80.0,29.0,0.5372996440425457,0.9221789836883544
80.0,3.0,0.5463588140354082,0.91439688205719
80.0,30.0,0.5948451894266596,0.9105058312416076
80.0,4.0,0.5773572639384622,0.91439688205719
80.0,5.0,0.6277055798917429,0.9027237296104432
80.0,6.0,0.5110256231248611,0.91439688205719
80.0,7.0,0.5782797225254519,0.9105058312416076
80.0,8.0,0.5569618725243246,0.9182879328727722
80.0,9.0,0.5737191468825136,0.9338521361351012
90.0,1.0,0.5208899696513373,0.9260700345039368
90.0,10.0,0.6302788600847415,0.9221789836883544
90.0,11.0,0.4727995497707263,0.9182879328727722
90.0,12.0,0.5568761329242692,0.929961085319519
90.0,13.0,0.4940846560066312,0.9182879328727722
90.0,14.0,0.4588013020007063,0.9221789836883544
90.0,15.0,0.6173293507052766,0.8910505771636963
90.0,16.0,0.6450414374644654,0.9027237296104432
90.0,17.0,0.5788345643054651,0.9182879328727722
90.0,18.0,0.5198885874989432,0.929961085319519
90.0,19.0,0.6314498612852876,0.887159526348114
90.0,2.0,0.5305207775260687,0.9105058312416076
90.0,20.0,0.5403700816492162,0.9182879328727722
90.0,21.0,0.5459046066966966,0.91439688205719
90.0,22.0,0.5970167835398871,0.91439688205719
90.0,23.0,0.5318567175345662,0.9338521361351012
90.0,24.0,0.4715169969699726,0.9182879328727722
90.0,25.0,0.7028595872426311,0.8910505771636963
90.0,26.0,0.5530328416638801,0.9260700345039368
90.0,27.0,0.55010396404489,0.91439688205719
90.0,28.0,0.576575955992079,0.9066147804260254
90.0,29.0,0.5504871291409207,0.9221789836883544
90.0,3.0,0.5562853817809881,0.91439688205719
90.0,30.0,0.5775816475370978,0.9066147804260254
90.0,4.0,0.5028967575572344,0.929961085319519
90.0,5.0,0.6030517210640333,0.9027237296104432
90.0,6.0,0.4973287206679466,0.9182879328727722
90.0,7.0,0.5668324024528845,0.91439688205719
90.0,8.0,0.5453644015097896,0.9182879328727722
90.0,9.0,0.5224527241191048,0.9338521361351012
